time,angle,torque,speed
31963153408 , 0.0808693253138 , 0.124741913283 , 20.5777657564
32005256960 , 0.0802851468325 , 0.0480014497752 , 20.5861110687
32009667840 , 0.0802851468325 , 0.0617567507153 , 20.5861110687
32013219072 , 0.079997067376 , 0.093448273663 , 20.5856526877
32055356160 , 0.0767944902182 , 0.200007502426 , 20.5770374138
32059750912 , 0.0767944902182 , 0.158902985646 , 20.5764286066
32063178240 , 0.0767944902182 , 0.126846873883 , 20.5759538172
32105338880 , 0.0767944902182 , 0.378264424797 , 20.5798969498
32109738752 , 0.0767944902182 , 0.433162339653 , 20.5805067777
32113157888 , 0.0767944902182 , 0.399117699749 , 20.5801285963
32155237632 , 0.0767944902182 , 0.156800416385 , 20.5729287446
32159823360 , 0.0767944902182 , 0.18539971645 , 20.5735645658
32163209728 , 0.0767944902182 , 0.206519101325 , 20.5740340932
32205348608 , 0.0767944902182 , 0.20276082131 , 20.5875319821
32209869568 , 0.0767944902182 , 0.188680042609 , 20.5887833013
32213245440 , 0.0765330493998 , 0.1875 , 20.5884721755
32255264768 , 0.0750491544604 , 0.21840880102 , 20.5874849295
32259848192 , 0.0750491544604 , 0.246954719388 , 20.5887537628
32263194112 , 0.0750491544604 , 0.267793367347 , 20.5896800168
32305335040 , 0.0750491544604 , 0.0478458869915 , 20.5965127196
32309727744 , 0.0750491544604 , 0.00666059678947 , 20.5971227231
32313170688 , 0.0745724920748 , 0.0256038353781 , 20.5979800819
32355264256 , 0.069813169539 , 0.0653167374638 , 20.6089965731
32359737088 , 0.069813169539 , 0.00959747681553 , 20.6096155249
32363236352 , 0.069813169539 , -0.0339937877106 , 20.610099754
32405356032 , 0.0655177979155 , 0.0576334983728 , 20.6179472255
32409814784 , 0.0647479359883 , 0.112770827266 , 20.6191722004
32413185280 , 0.0643691939784 , 0.0505187984372 , 20.6201060142
32455093760 , 0.0572191109826 , -0.263491478729 , 20.6317550563
32459608576 , 0.0568246900443 , -0.277615645823 , 20.6330102313
32463038208 , 0.0565250723697 , -0.288344919272 , 20.6339637117
32505308672 , 0.0502964272401 , -0.25 , 20.6484851533
32509775872 , 0.0491233883149 , -0.25 , 20.6497299095
32513122304 , 0.048662275693 , -0.235178792481 , 20.6499996185
32555308544 , 0.0436332300305 , -0.0625 , 20.6534011769
32559713536 , 0.0436332300305 , -0.0625 , 20.6540127459
32563102208 , 0.0436332300305 , -0.0625 , 20.6544832136
32605198592 , 0.0436332300305 , -0.0446289299733 , 20.6575387488
32609648384 , 0.0436332300305 , -0.0585188843287 , 20.6581559294
32613118720 , 0.0436332300305 , -0.076204892458 , 20.6583328247
32655204608 , 0.0436332300305 , 0.0757313268724 , 20.6589211439
32659742976 , 0.0436332300305 , 0.089897588667 , 20.6595510341
32663131136 , 0.0436332300305 , 0.100473540543 , 20.6600212844
32705401856 , 0.0436332300305 , 0.0625 , 20.663101235
32709742336 , 0.0436332300305 , 0.0625 , 20.6637031003
32713176064 , 0.0436332300305 , 0.0494245724665 , 20.664470119
32755222016 , 0.0432774294531 , -0.1875 , 20.6700111741
32759732224 , 0.0428847896426 , -0.1875 , 20.6706359275
32763155968 , 0.0425867328357 , -0.1875 , 20.6711101841
32805344000 , 0.0418879017234 , -0.125 , 20.678918644
32809706496 , 0.0418879017234 , -0.125 , 20.6801279836
32813144576 , 0.0418879017234 , -0.130912248442 , 20.6810809289
32855245568 , 0.0418879017234 , -0.0121754177067 , 20.6916675568
32862534400 , 0.0418879017234 , -0.0348372790484 , 20.6916675568
32863154688 , 0.0418879017234 , -0.0367658295553 , 20.6916675568
32905440256 , 0.0418879017234 , -0.0187713583597 , 20.6955535982
32909880576 , 0.0418879017234 , -0.00489642395464 , 20.6967866246
32913257216 , 0.0418879017234 , 0.0 , 20.6977240081
32955383552 , 0.0418879017234 , -0.0120983216497 , 20.7083339691
32959831040 , 0.0418879017234 , -0.0259883653994 , 20.7083339691
32963276800 , 0.0418879017234 , -0.0367498912654 , 20.7083339691
33005368576 , 0.0406847968311 , -0.129249131168 , 20.7130254032
33009841152 , 0.0402951943108 , -0.171103991516 , 20.7136453238
33013294336 , 0.0401425734162 , -0.182195339243 , 20.7145954456
33055420416 , 0.0401425734162 , 0.0401221403645 , 20.7310536524
33059789312 , 0.0401425734162 , 0.0125500840119 , 20.7316662152
33063259648 , 0.0401425734162 , -0.00935116970402 , 20.7321527909
33105394176 , 0.0389591578848 , -0.0625 , 20.741760997
33109880064 , 0.0385642277721 , -0.0625 , 20.7436466217
33113274112 , 0.0383972451091 , -0.0765313139713 , 20.7446518567
33155483648 , 0.0383972451091 , -0.0625 , 20.7570732074
33163246592 , 0.0383972451091 , -0.0625 , 20.7602984294
33163275776 , 0.0383972451091 , -0.0625 , 20.7603105543
33205501952 , 0.0383972451091 , 0.0 , 20.7685470415
33209806080 , 0.0383972451091 , 0.0 , 20.7691480606
33213305856 , 0.0383972451091 , 0.0 , 20.7702111544
33255495936 , 0.0383972451091 , 0.0625 , 20.7810407458
33259962368 , 0.0383972451091 , 0.0625 , 20.7816606385
33263251968 , 0.0383972451091 , 0.0625 , 20.7821171996
33305424128 , 0.0383972451091 , 0.0208096472963 , 20.7870390014
33309874688 , 0.0383972451091 , 0.00692936344707 , 20.7882729268
33313297664 , 0.0383972451091 , -0.00374942464072 , 20.7893888469
33355229696 , 0.0383972451091 , 0.0529515441007 , 20.7972221375
33359701760 , 0.0383972451091 , 0.0390072224067 , 20.7972221375
33363185408 , 0.0383972451091 , 0.0281448759866 , 20.7972221375
33405390080 , 0.0383972451091 , 0.0410355311449 , 20.8036472016
33409868288 , 0.0383972451091 , 0.0550166881929 , 20.8048900944
33413285120 , 0.0383972451091 , 0.0529765547311 , 20.8056963973
33455376640 , 0.0383972451091 , -0.144030218164 , 20.8115342407
33459861248 , 0.0383972451091 , -0.172032852503 , 20.8121563695
33463272704 , 0.0383972451091 , -0.193334548198 , 20.812629625
33505420288 , 0.0383972451091 , -0.1875 , 20.8238806181
33509887232 , 0.0383972451091 , -0.1875 , 20.8263635675
33513384704 , 0.0383972451091 , -0.193450706477 , 20.8279100682
33555456512 , 0.0381400312532 , -0.240789221939 , 20.8337432371
33559938560 , 0.0377502701151 , -0.226831951531 , 20.8343634088
33563334144 , 0.0374549884304 , -0.216257971939 , 20.8348332487
33605436672 , 0.0326624160916 , -0.419636585397 , 20.8351193868
33609964032 , 0.0318739990975 , -0.3914034662 , 20.8357466362
33613309184 , 0.0313537524102 , -0.375 , 20.836704794
33655512320 , 0.027426901967 , -0.401769618748 , 20.8547632355
33659892992 , 0.0266632200112 , -0.442790637465 , 20.8535476773
33663291648 , 0.0260707327715 , -0.474615967321 , 20.8526046111
33705538816 , 0.0169748884762 , -0.420368388478 , 20.8560696014
33710041600 , 0.0161832182599 , -0.39201878691 , 20.8592196532
33713367552 , 0.0156541182671 , -0.376928210038 , 20.861367778
33755490304 , 0.0122173046693 , -0.3125 , 20.8722229004
33760037376 , 0.0122173046693 , -0.3125 , 20.8722229004
33763518208 , 0.0122173046693 , -0.3125 , 20.8722229004
33805507328 , 0.013313593707 , -0.0464840806631 , 20.881978687
33809918976 , 0.0136977172656 , -0.0189732570465 , 20.8844239163
33813374208 , 0.0139626339078 , -0.00257646276596 , 20.8861675858
33855607552 , 0.0139626339078 , -0.0240868537441 , 20.8878188022
33860056320 , 0.0139626339078 , -0.0654977504957 , 20.885978346
33863359488 , 0.0139626339078 , -0.096244948147 , 20.8846118248
33905545216 , 0.0139626339078 , -0.226423408005 , 20.8930307091
33909955584 , 0.0139626339078 , -0.240175355692 , 20.8954757423
33913441024 , 0.0139626339078 , -0.251028809824 , 20.8972682326
33955528192 , 0.0139626339078 , -0.11038848976 , 20.8999996185
33959966720 , 0.0139626339078 , -0.0826835067625 , 20.8999996185
33963383808 , 0.0139626339078 , -0.0613542811853 , 20.8999996185
34005512960 , 0.0122173046693 , -0.322750487777 , 20.9057227422
34009982208 , 0.0122173046693 , -0.281007307089 , 20.908814924
34013490688 , 0.0122337508822 , -0.25 , 20.9111903553
34055633152 , 0.0133667865616 , -0.160562019206 , 20.9191287911
34061819136 , 0.0117553645946 , -0.256736684243 , 20.9182735269
34063454976 , 0.0113292353789 , -0.282169398594 , 20.9180473583
34105650944 , 0.00872664619237 , -0.277637066032 , 20.9396494465
34110034432 , 0.00872664619237 , -0.332396321027 , 20.9439082954
34113483776 , 0.00872664619237 , -0.375121235324 , 20.9472325335
34155658496 , 0.00872664619237 , -0.3125 , 20.9533732509
34160114688 , 0.00872664619237 , -0.3125 , 20.9546088167
34163640320 , 0.00872664619237 , -0.3125 , 20.9555863667
34205589760 , 0.00872664619237 , -0.412477439134 , 20.9749957493
34210043392 , 0.00872664619237 , -0.42639557359 , 20.9780887624
34213464320 , 0.00872664619237 , -0.437086384117 , 20.9804645706
34255535872 , 0.00872664619237 , -0.3125 , 20.9979906005
34260069632 , 0.00872664619237 , -0.3125 , 20.9998747426
34263512576 , 0.00872664619237 , -0.3125 , 21.0013055629
34305576192 , 0.00872664619237 , -0.139536512383 , 21.0171615059
34313474816 , 0.00872664619237 , -0.0658734958936 , 21.0193435809
34310026496 , 0.00872664619237 , -0.0980327242631 , 21.0183909475
34355567616 , 0.00872664619237 , -0.182086111324 , 21.0252403423
34360082688 , 0.00872664619237 , -0.168006967328 , 21.0258663589
34365075456 , 0.00872664619237 , -0.152438245587 , 21.0265586083
34405700864 , 0.0069813169539 , -0.426569227428 , 21.0349653417
34410094080 , 0.0069813169539 , -0.399162844476 , 21.035574642
34413475840 , 0.0069813169539 , -0.378066269755 , 21.0360436622
34455616000 , 0.0069813169539 , -0.254914714318 , 21.0416660309
34460095488 , 0.0069813169539 , -0.268794260984 , 21.0416660309
34463520512 , 0.0069813169539 , -0.279406585527 , 21.0416660309
34505649152 , 0.0069813169539 , -0.348549823543 , 21.0492516076
34510049792 , 0.0069813169539 , -0.362287580237 , 21.0510832806
34513483264 , 0.0069813169539 , -0.373006067309 , 21.0525123904
34555629824 , 0.00498645097218 , -0.620532061771 , 21.0619056928
34561778176 , 0.00391471921926 , -0.601342778431 , 21.0653168736
34563576320 , 0.00360128107825 , -0.59573069007 , 21.0663145059
34605546752 , 0.00174532923847 , -0.332649246633 , 21.0923239964
34610148864 , 0.00174532923847 , -0.289898980291 , 21.0948571619
34613516544 , 0.00174532923847 , -0.258615687543 , 21.0967108523
34655604736 , 0.00174532923847 , -0.5 , 21.1062058766
34660139776 , 0.00174532923847 , -0.5 , 21.1087259026
34663588096 , 0.00174532923847 , -0.5 , 21.1106420612
34705689344 , 0.00174532923847 , -0.367302751004 , 21.1312393032
34710087424 , 0.00174532923847 , -0.339850241608 , 21.1336793494
34713551360 , 0.00174532923847 , -0.318228594074 , 21.1356011343
34755702016 , -8.77741907981e-05 , -0.253143181701 , 21.1448626924
34760170240 , -0.000479893649766 , -0.2671849256 , 21.1467353249
34763592704 , -0.000780239991404 , -0.277940286788 , 21.1481696794
34805687040 , -0.00349065847695 , -0.368380832653 , 21.1644773601
34810096128 , -0.00349065847695 , -0.340903869716 , 21.166919999
34813566720 , -0.00349065847695 , -0.319275513069 , 21.1688427103
34856429056 , -0.00523598771542 , -0.18214573578 , 21.1782540624
34860754176 , -0.00523598771542 , -0.168636133927 , 21.1794546227
34864109824 , -0.00523598771542 , -0.158154697935 , 21.1803860785
34905785088 , -0.00523598771542 , -0.21011731901 , 21.2005113385
34910129408 , -0.00523598771542 , -0.16923074452 , 21.202934071
34913575424 , -0.00523598771542 , -0.136798559533 , 21.2048558389
34955712768 , -0.00349065847695 , 0.0649383835536 , 21.214104935
34960189184 , -0.00349065847695 , 0.0789454712072 , 21.215350133
34963631360 , -0.00349065847695 , 0.0897163336452 , 21.2163076379
35005711616 , -0.00349065847695 , 0.0334526379278 , 21.2350167717
35010134784 , -0.00349065847695 , 0.0471644657482 , 21.2368449875
35013553152 , -0.00349065847695 , 0.0577614119738 , 21.2382578921
35055677696 , -0.00349065847695 , -0.0608882701974 , 21.2389613092
35060206592 , -0.00349065847695 , -0.0469590508825 , 21.2395802344
35063631360 , -0.00349065847695 , -0.0364257234281 , 21.240048268
35105647104 , -0.00349065847695 , -0.225502698664 , 21.2487905657
35111771136 , -0.00349065847695 , -0.321799603251 , 21.251358444
35113613824 , -0.00349065847695 , -0.350774819338 , 21.2521311046
35155681024 , -0.00349065847695 , -0.12425642334 , 21.2666664124
35163287296 , -0.00349065847695 , -0.100268204307 , 21.2666664124
35163638016 , -0.00349065847695 , -0.0991621239327 , 21.2666664124
35205845248 , -0.00258431825137 , 0.155044081168 , 21.2849902815
35210217728 , -0.0022031523426 , 0.141394582396 , 21.2880231795
35213635328 , -0.00190522699821 , 0.130725916786 , 21.2903937408
35255768576 , 0.00176768803806 , 0.189901996615 , 21.3085815517
35260355328 , 0.00216869165384 , 0.232981649611 , 21.3130492952
35263680512 , 0.00245940081081 , 0.264212414403 , 21.3162882036
35305775104 , 0.0114004606025 , 0.591751073695 , 21.3417846679
35310186752 , 0.0125436044878 , 0.550815248375 , 21.3442103188
35313735168 , 0.013463068156 , 0.517889380867 , 21.3461613399
35355854336 , 0.0279412584751 , 0.314217869042 , 21.3584608411
35360271616 , 0.0283271589375 , 0.355674974372 , 21.3615318315
35363722752 , 0.0286286555548 , 0.3880646143 , 21.3639311373
35405825024 , 0.032299990362 , 0.563316325874 , 21.3986655021
35410280704 , 0.0326908930551 , 0.591312684176 , 21.4005323247
35413656576 , 0.0329870627658 , 0.612524288711 , 21.4019467337
35455934976 , 0.0366571109996 , 0.56268613661 , 21.4055722722
35460270080 , 0.0370381570086 , 0.576331319942 , 21.4067852977
35463750912 , 0.0373441144069 , 0.58728759476 , 21.4077592854
35505900800 , 0.0392707190137 , 0.656221002913 , 21.4180568237
35510332416 , 0.039660096779 , 0.642277431245 , 21.4186768122
35513725952 , 0.0399582650915 , 0.631600059283 , 21.4191515721
35555905024 , 0.0418909331617 , 0.624782889107 , 21.4222414348
35560290560 , 0.0422727829366 , 0.59743489866 , 21.4246721911
35563721728 , 0.0425715356384 , 0.576038300916 , 21.426573973
35605828608 , 0.0427716994413 , 0.344946074863 , 21.4458154909
35610293504 , 0.0423829496999 , 0.303182828244 , 21.4464340546
35613945344 , 0.0420649911504 , 0.269024654228 , 21.4469399781
35655810048 , 0.0418879017234 , 0.127268 , 21.4664991702
35660355072 , 0.0418879017234 , 0.111568788514 , 21.46965198
35663692544 , 0.0418879017234 , 0.101151589148 , 21.4719669839
35705877760 , 0.0401425734162 , 0.0609155064626 , 21.5067685962
35713700608 , 0.0401425734162 , 0.109749549342 , 21.5121947665
35713837056 , 0.0401425734162 , 0.110601324486 , 21.5122894111
35755851776 , 0.0383972451091 , 0.186382972603 , 21.5331342565
35760323328 , 0.0383972451091 , 0.1875 , 21.5367583265
35763763968 , 0.0383972451091 , 0.1875 , 21.5396233924
35805882112 , 0.0383972451091 , 0.214891719217 , 21.5706626833
35810336256 , 0.0383972451091 , 0.256535780847 , 21.5725135023
35813748224 , 0.0383972451091 , 0.288436008068 , 21.5739312685
35855848448 , 0.0367030707102 , 0.365840275553 , 21.5886439127
35860359424 , 0.0366519130766 , 0.362731386656 , 21.592160123
35863744000 , 0.0366519130766 , 0.352153368068 , 21.5949812078
35905879296 , 0.0366519130766 , 0.275497090979 , 21.6166667938
35910292992 , 0.0366519130766 , 0.316833162841 , 21.6166667938
35913737728 , 0.0366519130766 , 0.349094527204 , 21.6166667938
35955885056 , 0.0349065847695 , 0.189580906542 , 21.6302786566
35960296960 , 0.0349065847695 , 0.17581827181 , 21.6331517689
35963809536 , 0.0349065847695 , 0.164864605952 , 21.6355856569
36005885440 , 0.0323549203517 , 0.028874800638 , 21.6553446478
36010325504 , 0.0319686878265 , 0.0427057416268 , 21.6565737646
36013790464 , 0.0316672777004 , 0.0534992025518 , 21.6575329492
36055942400 , 0.0279916971322 , -0.0577423531523 , 21.6720106655
36060376832 , 0.0276058251072 , -0.0739392055598 , 21.6742556266
36063818496 , 0.027306613251 , -0.0846539466973 , 21.6761603314
36105879808 , 0.0236416047428 , -0.0682051986556 , 21.6982309187
36110390272 , 0.0232486265132 , -0.0400601909241 , 21.7001072239
36113748224 , 0.0229560619273 , -0.0191067845778 , 21.7015040963
36155939584 , 0.0210279903175 , -0.12199056025 , 21.7298877032
36162250496 , 0.0204780912963 , -0.125 , 21.7357463116
36163853568 , 0.0203384114975 , -0.125 , 21.737302389
36205930496 , 0.0191986225545 , -0.0547225354278 , 21.7687531856
36210398208 , 0.0191986225545 , -0.0826739999487 , 21.7712375801
36213858048 , 0.0191986225545 , -0.104319888271 , 21.7731615196
36255938816 , 0.0175565415609 , 0.00369733682602 , 21.8014636178
36260347392 , 0.0174532923847 , -0.0100546493387 , 21.8054594429
36263859200 , 0.0174532923847 , -0.0209892996977 , 21.8083753052
36306034688 , 0.0174532923847 , 0.0554979916596 , 21.8314776722
36310534400 , 0.0174532923847 , 0.0836035638448 , 21.8333513484
36313835008 , 0.0174532923847 , 0.104219433571 , 21.8347257188
36355949056 , 0.0174532923847 , -0.00407450709804 , 21.8629842206
36363838208 , 0.0174532923847 , -0.0205241868543 , 21.8675381741
36360402432 , 0.0174532923847 , -0.00981234117001 , 21.865633984
36406001408 , 0.0157079640776 , 0.0436715481172 , 21.8873157049
36413615616 , 0.0157079640776 , -0.0276860773099 , 21.8883733227
36413907712 , 0.0157079640776 , -0.030423496219 , 21.888413895
36455965440 , 0.0139626339078 , 0.00922508635026 , 21.907922921
36460392192 , 0.0139626339078 , -0.0368222256308 , 21.9091511775
36463831040 , 0.0139626339078 , -0.0797479356801 , 21.9101051768
36505993728 , 0.0107350828696 , -0.134421841199 , 21.9241627544
36510394880 , 0.00996691727775 , -0.106913936997 , 21.9266077243
36513927680 , 0.00935031157928 , -0.0848333717343 , 21.9285702989
36555963392 , 0.00537448353122 , -0.182540483883 , 21.9412266672
36560406272 , 0.00473908954416 , -0.1875 , 21.9432491181
36563853312 , 0.00413988357282 , -0.1875 , 21.9451563118
36606022656 , 0.00174532923847 , 0.0 , 21.9701510971
36610535936 , 0.00174532923847 , 0.0 , 21.9720290298
36613883648 , 0.00174532923847 , 0.0 , 21.9734219807
36656011520 , 0.000149236871715 , -0.364311696296 , 21.993256431
36660450048 , 0.0 , -0.290677553241 , 21.99706739
36663910656 , 0.0 , -0.183767889456 , 22.0003936352
36705962752 , 0.00174532923847 , 0.210887446716 , 22.0238708658
36710435584 , 0.00174532923847 , 0.155140452306 , 22.023251606
36713920256 , 0.00174532923847 , 0.111709357531 , 22.0227691561
36756039936 , 0.00174532923847 , 0.30072331748 , 22.0489524967
36760506368 , 0.00219301699386 , 0.280436726097 , 22.0499992371
36763949056 , 0.00279040783872 , 0.237651758103 , 22.0499992371
36806058496 , 0.00278623662408 , 0.125 , 22.0728576472
36812097792 , 0.00226039996518 , 0.125 , 22.0795528969
36813903616 , 0.00210316831787 , 0.125 , 22.0815548592
36856039936 , 0.00505788834043 , 0.107143998875 , 22.0916671753
36860585472 , 0.00501836972377 , 0.0780857407053 , 22.0923597058
36863973888 , 0.00472373063442 , 0.0991877112429 , 22.0932973421
36906087680 , 0.00418240482147 , 0.262957317073 , 22.1116363828
36910474240 , 0.00456470037423 , 0.235577414736 , 22.1134616817
36913904384 , 0.00486364277933 , 0.214167241908 , 22.1148890048
36956053248 , 0.00349065847695 , 0.298889080592 , 22.1197464922
36960553728 , 0.00349065847695 , 0.298027526453 , 22.1194438934
36963951616 , 0.00349065847695 , 0.276825192966 , 22.1194438934
37006157568 , 0.00349065847695 , 0.225677789199 , 22.1205253589
37010558464 , 0.00349065847695 , 0.21204348764 , 22.121131596
37013989632 , 0.00349065847695 , 0.201413475204 , 22.1216042501
37056093696 , 0.0067767795482 , 0.375 , 22.1231994797
37060558592 , 0.0069813169539 , 0.322096362476 , 22.1213411866
37063979264 , 0.0069813169539 , 0.236825143586 , 22.1199200213
37106113280 , 0.00457387018415 , -0.1875 , 22.1142720174
37110641152 , 0.00417955142676 , -0.1875 , 22.116154722
37114004736 , 0.00388662701033 , -0.1875 , 22.1175533118
37156049664 , 0.00196740166578 , -0.195452383081 , 22.1194438934
37162602496 , 0.00174532923847 , -0.1875 , 22.1194438934
37164152320 , 0.00174532923847 , -0.1875 , 22.1194438934
37206187008 , 0.00174532923847 , -0.3125 , 22.1264000578
37210518272 , 0.00174532923847 , -0.3125 , 22.1287987723
37213953536 , 0.00174532923847 , -0.3125 , 22.1307012695
37256022016 , 0.00174532923847 , -0.142191771198 , 22.152014471
37260546048 , 0.00174532923847 , -0.119476141411 , 22.1527786255
37263987456 , 0.00174532923847 , -0.108722016716 , 22.1527786255
37306200576 , 0.00174532923847 , -0.1875 , 22.1679133163
37310610432 , 0.00174532923847 , -0.1875 , 22.1703261824
37317082880 , 0.00174532923847 , -0.1875 , 22.173867602
37356100608 , 0.00174532923847 , -0.0978329246018 , 22.1793775974
37360614144 , 0.00174532923847 , -0.0729974036272 , 22.1817217574
37363990272 , 0.00174532923847 , -0.0940817409766 , 22.184064533
37406102528 , 0.00174532923847 , -0.0886674499687 , 22.2037628159
37410561024 , 0.00174532923847 , -0.144273380927 , 22.2043805087
37414001920 , 0.00174532923847 , -0.187187903092 , 22.2048572204
37456156416 , 0.00174532923847 , -0.125 , 22.2134807699
37460614656 , 0.00174532923847 , -0.134490235148 , 22.214520841
37464043520 , 0.00174532923847 , -0.155875196383 , 22.2159464834
37506183168 , 0.0 , -0.206237920309 , 22.2334739155
37510566400 , 0.0 , -0.178843421608 , 22.2353001875
37514002688 , 0.0 , -0.1573671714 , 22.2367319157
37556188672 , 0.00174532923847 , -0.10570688663 , 22.2416667938
37560644608 , 0.00174532923847 , -0.125 , 22.2420451118
37564158464 , 0.00174532923847 , -0.125 , 22.2430180915
37606156800 , 0.00174532923847 , 0.00100879709313 , 22.2573925648
37610697728 , 0.00174532923847 , 0.0434117422069 , 22.2567645264
37614051840 , 0.00174532923847 , 0.0747322623829 , 22.256300632
37656250880 , 0.00174532923847 , 0.0 , 22.2481075601
37660727296 , 0.00174532923847 , -0.00404218122779 , 22.2475821177
37664052992 , 0.00174532923847 , -0.0144220935287 , 22.2485045513
37706188800 , 0.00174532923847 , -0.0625 , 22.250920868
37710619648 , 0.00174532923847 , -0.0625 , 22.249691007
37714067968 , 0.00174532923847 , -0.0625 , 22.2487338643
37756201984 , -0.0014480273673 , -0.125 , 22.2310295431
37760668416 , -0.00174532923847 , -0.125 , 22.2307038074
37764079872 , -0.00174532923847 , -0.125 , 22.2311767484
37806220032 , -0.00174532923847 , -0.207969947341 , 22.2333814026
37810675456 , -0.00174532923847 , -0.221839179385 , 22.2315321999
37814093824 , -0.00174532923847 , -0.23248017315 , 22.2301134223
37856319488 , -0.00349065847695 , -0.14662071392 , 22.2402254349
37860775424 , -0.00349065847695 , -0.128105307223 , 22.2424948631
37864121600 , -0.00349065847695 , -0.138547671699 , 22.2452794512
37906304768 , -0.00349065847695 , -0.001892681525 , 22.2693600299
37910659584 , -0.00349065847695 , 0.0388450731209 , 22.2711705691
37914105856 , -0.00349065847695 , 0.0710837218213 , 22.2726033761
37956238592 , -0.00206906271841 , 0.1875 , 22.2923838821
37960656640 , -0.0016841758216 , 0.189689895448 , 22.2950290011
37964119552 , -0.00138204935334 , 0.200509002726 , 22.2979140523
38006258944 , 0.00228764267768 , 0.441739490974 , 22.3203075643
38010701312 , 0.00267402653014 , 0.400230433119 , 22.3209223632
38014103040 , 0.00296989863477 , 0.36844501499 , 22.3213931433
38056287232 , 0.00664633698598 , 0.449495586582 , 22.3300219551
38060691200 , 0.0069813169539 , 0.434021077987 , 22.3306323057
38064139520 , 0.0069813169539 , 0.412505430824 , 22.3311106428
38106264320 , 0.0069813169539 , 0.0625 , 22.3274241839
38110683648 , 0.0069813169539 , 0.0625 , 22.3292678079
38114164736 , 0.0069813169539 , 0.0625 , 22.3307200236
38156307200 , 0.0069813169539 , 0.125 , 22.3466449043
38160681216 , 0.0069813169539 , 0.124326173628 , 22.347191434
38164198656 , 0.0069813169539 , 0.113317405071 , 22.3467022748
38206266368 , 0.00523598771542 , -0.0625 , 22.34409661
38213800192 , 0.00523598771542 , -0.0625 , 22.3472337681
38214153472 , 0.00523598771542 , -0.0625 , 22.3473808774
38256278528 , 0.0021108036872 , -0.1875 , 22.3710594437
38260765440 , 0.00174532923847 , -0.184708787488 , 22.3722229004
38264210688 , 0.00174532923847 , -0.152464892217 , 22.3722229004
38306198016 , 0.00174532923847 , 0.0 , 22.3773676347
38310770432 , 0.00174532923847 , 0.0 , 22.3792675504
38314214144 , 0.00174532923847 , 0.0 , 22.3806984706
38356308224 , 0.00174532923847 , 0.285601629914 , 22.3988040168
38360720128 , 0.00174532923847 , 0.312179757478 , 22.399985389
38364186112 , 0.00174532923847 , 0.301367379665 , 22.3995049562
38406300672 , 0.00174532923847 , -0.0174821705228 , 22.4011075643
38410796032 , 0.00174532923847 , -0.0315344873945 , 22.4042303966
38414279168 , 0.00174532923847 , -0.0424226322326 , 22.4066500582
38456318464 , 0.00174532923847 , 0.145596081994 , 22.4348697295
38460845824 , 0.00174532923847 , 0.188025149632 , 22.4361036668
38464226816 , 0.00174532923847 , 0.219694789748 , 22.4356342793
38506365440 , 0.00174532923847 , 0.295329160427 , 22.4399273088
38510803456 , 0.00174532923847 , 0.281460005376 , 22.4430094373
38514291200 , 0.00174532923847 , 0.270560526349 , 22.4454316176
38556381184 , 0.00174532923847 , 0.14453299473 , 22.4632517755
38560866816 , 0.00174532923847 , 0.186459144217 , 22.463872752
38564315648 , 0.00174532923847 , 0.197916267178 , 22.4643513184
38606377984 , 0.00349065847695 , 0.133225322436 , 22.4716685205
38610783744 , 0.00349065847695 , 0.0370770016601 , 22.4734998892
38616098560 , 0.00349065847695 , -0.0789099412591 , 22.4757091306
38656290816 , 0.00349065847695 , 0.0 , 22.4784460128
38660770560 , 0.00349065847695 , 0.0 , 22.4778238773
38664210432 , 0.00349065847695 , -0.0193811824247 , 22.4786389524
38706411520 , 0.00349065847695 , -0.125 , 22.4868349163
38710805760 , 0.00349065847695 , -0.125 , 22.487443612
38714290944 , 0.00349065847695 , -0.125 , 22.4879263841
38756447232 , 0.00349065847695 , -0.0456473228537 , 22.4888896942
38760804608 , 0.00349065847695 , -0.00489394848744 , 22.4888896942
38764256256 , 0.00349065847695 , 0.0274901949475 , 22.4909257874
38806372096 , 0.00479956640834 , -0.140602691092 , 22.5104158893
38810855936 , 0.00440986876911 , -0.042917559023 , 22.5097958176
38814323200 , 0.00410852336085 , 0.0326204043649 , 22.5093163286
38856347392 , 0.00523598771542 , 0.264579287302 , 22.517313735
38860837120 , 0.00523598771542 , 0.306594657961 , 22.5191810563
38864402176 , 0.00523598771542 , 0.303362195433 , 22.519443512
38906358784 , 0.00523598771542 , 0.375 , 22.5277786255
38910835456 , 0.00523598771542 , 0.375 , 22.5277786255
38914267648 , 0.00523598771542 , 0.375 , 22.5277786255
38956384256 , 0.00523598771542 , 0.296073835569 , 22.5346515833
38960826368 , 0.00523598771542 , 0.309916808139 , 22.5358821918
38964307968 , 0.00523598771542 , 0.3125 , 22.5372152728
39006413824 , 0.00564516936663 , 0.456041784032 , 22.5540803917
39010915328 , 0.00603810531523 , 0.413828837191 , 22.5553308403
39014314752 , 0.00633484078278 , 0.38195066834 , 22.556275148
39056438528 , 0.00395846030076 , -0.120492324099 , 22.5659226976
39060904704 , 0.00356956910576 , -0.176196884938 , 22.566541911
39064320768 , 0.00327176670171 , -0.1875 , 22.5687577874
39106415104 , 0.0 , -0.0967654909072 , 22.5895158795
39110835456 , 0.0 , -0.0692014456477 , 22.5901286849
39114328064 , 0.0 , -0.0474225454638 , 22.5906128746
